shot_id,shot_made_flag
14425,0.6309627536149776
14436,0.6392190890834961
14444,0.6532325891245513
14455,0.3523528012293476
14465,0.6308977629517486
14469,0.5433081304990912
14471,0.6606053304827344
14475,0.6347857562699636
14479,0.6480762107243724
14480,0.6538168206540645
14488,0.43269470102276064
14491,0.2703762548513897
14501,0.63078935919679
14520,0.3112468193017811
14522,0.40359326093761344
14523,0.660208894408511
14537,0.3158571137100067
14538,0.3807415744960759
14550,0.6488067130671665
14561,0.6537875856188999
14575,0.5671730848867377
14586,0.6441771915262102
14592,0.5353394580628893
14601,0.3518516849263621
14602,0.6679593627421503
14604,0.6440751170332965
14606,0.6560692542285486
14627,0.6230215049715921
14641,0.3970698961177482
14652,0.6442887586951025
14662,0.3385360053891595
14665,0.44296946426162537
14673,0.44023827951395683
14675,0.5826864163968424
14679,0.3435921899123497
14683,0.6335140991116652
14686,0.6371692271091002
14705,0.5231582175149503
14708,0.6477733496360238
14709,0.3727819806602588
14710,0.6658361489268139
14715,0.4347439552094839
14717,0.6266224181216425
14723,0.631707331339571
14725,0.6502109789380915
14727,0.3962873207284594
14728,0.6439000418772616
14735,0.6530380786839133
14746,0.6491581207949312
14752,0.5334335559028489
14757,0.6740723167483236
14762,0.6592311307567842
14763,0.6683905858492128
14797,0.6514556164586086
14812,0.6650910460080469
14818,0.3996598726260306
14825,0.6257196086466795
14827,0.6568799122275708
14829,0.6363633846810004
14830,0.5794506386819793
14837,0.6416255570219073
14849,0.548848891405203
14863,0.6299893713418646
14869,0.6430469320939348
14882,0.6656125649947736
14884,0.4175430193043942
14886,0.38665495100641534
14888,0.2715417516819768
14890,0.6625907845019039
14904,0.6876684520303971
14938,0.5533162530261372
14952,0.6538977432904522
14958,0.4116372702116339
14963,0.6377065394241211
14979,0.6364492831612926
14980,0.6534773203739114
14986,0.42858869258856536
14988,0.5788261730195893
15003,0.634905445751684
15006,0.3606047003065454
15009,0.05888044705039956
15015,0.4077049574787522
15024,0.6398644610792525
15030,0.4331720153904003
15036,0.5437252256977569
15038,0.42972711142865516
15039,0.53223968629247
15047,0.2594103258822982
15049,0.6614302166457929
15056,0.061865758170061166
15068,0.6383334283510501
15070,0.642053890588723
15073,0.665540419313105
15081,0.6358746705635085
15084,0.6654585220696978
15088,0.059871970691415075
15092,0.662578332791245
15095,0.6622925303282563
15097,0.6405656901957256
15098,0.6680412892052985
15115,0.38020654986354
15120,0.24387081592688836
15126,0.6918329383111294
15133,0.4051877274283266
15143,0.6374805238570505
15156,0.5499361434884087
15164,0.6883138356418067
15178,0.6231958907322791
15198,0.24163356990185197
15200,0.28550900645918653
15208,0.9526809459214661
15214,0.6441988267748758
15218,0.332576685089389
15231,0.6640668680594992
15238,0.6741844831162537
15239,0.6594362565017093
15240,0.6454939719154923
15249,0.6625833347264163
15256,0.67516414343362
15260,0.40040732809897894
15290,0.5501542660270313
15307,0.05498802337288413
15308,0.4230326921680128
15321,0.24086704318013383
15323,0.3654473749607254
15325,0.6347502973135374
15342,0.3704622389614389
15346,0.627872874129246
15349,0.6293828466664955
15354,0.6756713588796758
15362,0.6342762596923051
15379,0.6694308264528145
15383,0.6488111946697466
15394,0.6953654700365468
15401,0.44767391696416375
15405,0.6634491610645772
15407,0.6620574750675868
15412,0.463704827643704
15413,0.4344459847482431
15415,0.3955441958691257
15427,0.3183617548620529
15430,0.4214474432209294
15436,0.4257131541765299
15439,0.6628764346451927
15443,0.592857375454784
15444,0.39332946447528494
15445,0.25694948869269235
15450,0.6743618566099124
15456,0.2713078495056437
15465,0.5760464840480641
15466,0.656449228537821
15470,0.6345206691377494
15474,0.4226611460453134
15476,0.6547819837844319
15482,0.6593902414601761
15492,0.5913050154115491
15510,0.4383940640371135
15519,0.6443258032221593
15523,0.773089572728059
15535,0.415582062934562
15561,0.10997349637225201
15564,0.40955208845237934
15566,0.6663846153015749
15579,0.6573402893337302
15580,0.4559057775210124
15581,0.6490728328549129
15587,0.6361711933245628
15589,0.6290887799915859
15591,0.6374942839302613
15597,0.6566490721371384
15620,0.40614705516569155
15627,0.43831387422940693
15636,0.27510975543906663
15653,0.630511345177893
15662,0.1106783149813294
15664,0.6358295111097864
15666,0.44496478742005885
15667,0.6524747911547224
15674,0.36437034628820447
15692,0.6588924077585694
15715,0.6859933878635414
15736,0.4318794382919657
15744,0.3359184763913427
15746,0.6690844809901034
15758,0.6339689673392307
15760,0.6754464672874366
15766,0.665659390403761
15767,0.6424013512117901
15789,0.2951967669230545
15810,0.6848146753938248
15818,0.6788620303443118
15820,0.7179618380852976
15830,0.6442925511457989
15844,0.6555883661325678
15850,0.6786277787903976
15857,0.6440295115344165
15863,0.056966619788704466
15869,0.6770951512379563
15872,0.6339968476595561
15873,0.4917333070787124
15884,0.6852677216927436
15885,0.36249841122603554
15891,0.3262772193636809
15898,0.6293543890175775
15900,0.6624360360570588
15932,0.6602142934742463
15940,0.6200212072097546
15944,0.6862079895670513
15945,0.6523066656537844
15963,0.3791975003000848
15970,0.6675993130542841
15977,0.5425075232105658
15982,0.685219710082002
15985,0.6433623726471873
15995,0.6203625861784277
16004,0.6656380393772937
16005,0.5556148176959079
16011,0.6653369625677149
16019,0.35849223519153506
16021,0.6557701498423059
16051,0.31185225947401896
16065,0.5726920019587258
16066,0.6886989297026321
16076,0.5586729051681194
16091,0.6352834839939344
16094,0.5557798256532668
16101,0.6749154247282151
16104,0.2707125125898897
16113,0.28883451842518676
16114,0.45242666603696075
16115,0.28231902025818567
16127,0.42341930816985474
16128,0.6482917234621743
16138,0.36267597101522303
16139,0.3887451165894476
16142,0.6668303851378508
16144,0.4609517691917304
16148,0.3125361349102854
16151,0.6486399381197934
16156,0.45294325281059145
16165,0.44028412856698096
16166,0.6798408539134343
16179,0.29767943272876723
16193,0.4462472914823302
16196,0.45234000509293376
16198,0.6235889756970112
16210,0.45607187637914737
16232,0.5415312776594401
16237,0.6633029699640595
16240,0.4420246487520281
16252,0.46610529788313415
16259,0.6672823754351245
16262,0.5381606682249833
16263,0.6536516595880453
16270,0.5721968383523284
16272,0.6413861382173666
16290,0.6524501687764764
16295,0.26771764263620196
16297,0.637437428680266
16299,0.6625932953743745
16300,0.6720894712346067
16302,0.6450879678469055
16303,0.44952406907524234
16305,0.4330799099798543
16309,0.6436234124866873
16312,0.6290515741088656
16320,0.6241664261459426
16326,0.6708485355168381
16327,0.6503668976164824
16338,0.6212523644566804
16342,0.6733142217317062
16346,0.44948004975150185
16348,0.640036135641423
16355,0.46134428546716316
16356,0.47357236604225933
16378,0.4010182923413515
16382,0.6776493185559321
16391,0.6554221694791096
16392,0.6254786465371494
16395,0.2730574635131809
16399,0.6341357608083663
16403,0.6601984820473595
16408,0.6830871271841823
16413,0.6521120067299248
16415,0.6588924959631107
16417,0.4189971099343969
16420,0.6593246065607482
16431,0.6389932967699641
16439,0.4108537639672407
16444,0.43336262684403015
16446,0.8588615692899502
16451,0.4910659938192448
16454,0.682955391256304
16461,0.6299440491952306
16462,0.6263752791014919
16469,0.6370418264729689
16484,0.6377656279159597
16486,0.2883496523136325
16487,0.6679809855454447
16491,0.6218283342948705
16494,0.6241919976375718
16507,0.536281390372357
16508,0.6804627089541085
16519,0.6500718216960215
16523,0.6466291995045731
16526,0.31560957347055996
16530,0.6535532370702031
16532,0.31062740930212757
16542,0.6549533496753529
16550,0.37161215434578126
16555,0.6378725148342478
16558,0.6600732537086382
16567,0.3371191612783452
16576,0.6246463633962973
16579,0.6391384035675762
16595,0.4515812333483419
16598,0.6718041928755031
16600,0.6785224563617243
16604,0.30822731079715326
16605,0.30435352311129277
16607,0.3548712848689074
16610,0.6215749729457665
16612,0.08983876279681233
16617,0.3980751060537062
16625,0.2926125995379301
16632,0.49725208122277614
16634,0.38091514044083086
16650,0.660898950864018
16654,0.628643455937771
16655,0.6302226623028246
16656,0.6492348163089235
16657,0.4856301396604748
16660,0.4878063936026379
16662,0.5399095659075209
16669,0.6513340473802819
16675,0.3216790473856774
16676,0.6362746905745709
16678,0.6538072440685988
16679,0.6329727448641256
16693,0.6575256297416295
16701,0.6724833245869872
16715,0.6676296397537758
16722,0.43288676908085905
16724,0.45205017596953373
16727,0.4428545790204961
16735,0.6597081772912116
16741,0.6453957191725838
16752,0.6992264135551076
16758,0.6377919119351136
16765,0.6410333452583017
16771,0.6653670564735872
16785,0.8350939195042187
16793,0.4583561962323585
16800,0.5540989330921107
16805,0.6430730066897168
16809,0.7059561449468735
16820,0.4032469003945123
16827,0.4860710496590521
16830,0.46076108639218755
16843,0.06532505731620045
16847,0.6650712068467076
16855,0.30950972193512793
16860,0.30238240362126084
16862,0.4584817298439304
16863,0.6542198828047462
16872,0.702654987798236
16874,0.6922702115532989
16876,0.6314707135306479
16893,0.644995898619422
16895,0.553611903009971
16914,0.5362852774928185
16917,0.6750878109198143
16926,0.6705116255777971
16930,0.447046226512887
16931,0.686081917541724
16932,0.6459090269301602
16934,0.6623593441709048
16937,0.6360705507109202
16941,0.6545542074977533
16942,0.10761230715432074
16957,0.6411063043733598
16962,0.41801001711910063
16967,0.44015848335153246
16968,0.3292995043680507
16972,0.676684587877773
16974,0.6484624444372119
16984,0.6391066102727464
16987,0.6351166296991974
16994,0.37664443303412853
16995,0.43348150439925126
16999,0.6736299290570568
17034,0.46633495327820834
17038,0.6395718026938627
17040,0.7004706730823593
17050,0.7146710860743933
17068,0.6777171197775361
17077,0.6623731755032781
17079,0.4535528035401877
17082,0.431074656087256
17085,0.47444161894864556
17087,0.684099567599919
17099,0.32144683015479086
17105,0.6724121912168362
17108,0.6674185836351022
17110,0.6749191536009376
17111,0.6491484954533243
17123,0.519935178243181
17124,0.6189846542167184
17130,0.4220951106550863
17138,0.6390247514742466
17143,0.26728396270114546
17157,0.6733327064747294
17160,0.32687101729808654
17166,0.6305504844869125
17167,0.6669027028319847
17179,0.5281991062329816
17180,0.6246018566789923
17189,0.40544840729476
17197,0.3283943539314987
17219,0.4679935754342857
17223,0.6753412121906633
17225,0.387864902579896
17229,0.3955471094927238
17234,0.6266466700611977
17235,0.6492452501371379
17239,0.6362961340731008
17242,0.6730636336901444
17243,0.6280528554595052
17246,0.4667049749866844
17247,0.6721977294269414
17255,0.6620488449741524
17258,0.5036988224709479
17260,0.5332570721283241
17264,0.44231078930079143
17270,0.6389315227700059
17271,0.6390080750655946
17272,0.6308211649294733
17285,0.6294342511925496
17294,0.6637784634605144
17297,0.6165505281427134
17298,0.3920550396485813
17299,0.6327121382425163
17306,0.6690398165838433
17324,0.6778379117853867
17326,0.6721040919615981
17330,0.646739552393656
17345,0.6725174124208371
17351,0.4074241021821088
17352,0.7014182928233889
17372,0.6872420289181977
17381,0.5270309053583951
17385,0.483688015483569
17388,0.6541271464596131
17390,0.4427640979078829
17392,0.34068139804334985
17399,0.67755280325397
17404,0.6739369789515708
17407,0.67553255472547
17408,0.5225457461291787
17416,0.361010382553202
17418,0.6686645335110316
17434,0.26421547697718006
17438,0.3139044440792573
17443,0.32867479789935805
17444,0.6306487076562618
17453,0.5261150284748325
17460,0.4627498699996183
17467,0.6511289719134141
17480,0.6535384037951174
17488,0.3468986381702778
17490,0.6659027748493374
17493,0.6366363104082707
17498,0.6932331581444704
17503,0.6682233899497557
17513,0.6530579132081248
17520,0.3110971737408844
17525,0.4399904182383219
17534,0.6658153368075403
17545,0.6309468118222901
17553,0.6442710103495117
17554,0.6440347149658713
17557,0.6401871264073455
17563,0.4460203452136415
17576,0.6411739415591788
17577,0.6645534503686866
17580,0.3532023697183211
17582,0.6477673562582806
17596,0.6340330361190109
17597,0.6445914224409088
17602,0.29854600825148997
17614,0.42879896544172075
17623,0.4514706835024059
17624,0.3521172133863642
17627,0.33923532097646647
17628,0.6796998845554825
17630,0.6431908735771712
17634,0.26287853311185533
17640,0.6796555450869023
17652,0.48710743016827607
17657,0.6718551768677646
17661,0.6555447593039987
17662,0.6771520353956139
17666,0.6963993100803991
17682,0.32039883834466026
17688,0.5199554495977966
17693,0.48345298086363653
17705,0.6452835529628849
17711,0.6380759662285972
17715,0.6751525754248554
17717,0.6391565138333107
17721,0.6772592009051582
17728,0.7187889168922861
17737,0.6904787179274977
17745,0.632255558287906
17755,0.633392770322945
17764,0.3289711980900247
17774,0.6376319048672356
17785,0.698926864500975
17786,0.3792473259520961
17789,0.6787428203779481
17802,0.6700056141964421
17810,0.40382262248267375
17819,0.32822712577527857
17825,0.6625197454015052
17828,0.6430911130946361
17833,0.6497663741534285
17841,0.38161909946521355
17842,0.6356764286171441
17844,0.6702034121236063
17849,0.6627721133918714
17855,0.6320866037727282
17857,0.15465667497447047
17861,0.682604381584507
17863,0.6588595484725931
17868,0.6843939518377016
17876,0.4628378010286812
17882,0.640784971069833
17885,0.6825680836871058
17893,0.6306063022604238
17894,0.7099296245810293
17902,0.3529663195172585
17906,0.688417150477536
17911,0.5366545981913551
17917,0.6442123706693276
17921,0.6775070759588117
17941,0.6307493142103341
17945,0.6585873421724309
17949,0.6654346095627957
17954,0.6778978035620518
17957,0.6454655748695974
17958,0.30730222960091275
17960,0.6482123644336666
17985,0.3461667984512212
18000,0.5206535313073344
18002,0.4327787194432785
18008,0.7051893667278505
18014,0.6401860074154614
18015,0.056049007727922255
18019,0.6830770500755589
18021,0.6411916035053504
18026,0.6679326247867706
18029,0.6930686919271646
18034,0.4229195644984533
18035,0.6841454856053754
18036,0.5308500124885986
18039,0.33814217693468346
18066,0.6680375742042122
18076,0.6127108899567865
18089,0.6833666089421854
18104,0.6728216294615534
18110,0.6330713442152996
18129,0.4596147031041402
18131,0.36179379575139053
18133,0.6587246727852003
18136,0.679601313764392
18148,0.4657718418690878
18152,0.9565233094920407
18167,0.35992502488426814
18177,0.6643563924477793
18178,0.6888426098700561
18183,0.6284982421279363
18194,0.3786529951486594
18197,0.3612800457922514
18213,0.7277316208108165
18214,0.7084682083423349
18221,0.7903846652214926
18227,0.7192170953683511
18239,0.29158134306206224
18245,0.6533604511920471
18266,0.6885442742253892
18267,0.49451995981843644
18274,0.79826676611706
18283,0.6537639205072486
18297,0.6955422067531054
18302,0.6815476201432381
18303,0.44936721957587294
18315,0.6296348403723642
18324,0.6954976665404067
18326,0.4317543144982136
18334,0.683244482793372
18336,0.6807175211035144
18344,0.6468121412915727
18346,0.6394393918409742
18347,0.6532425966466806
18350,0.6391116023488091
18352,0.475324558546666
18364,0.4431589050136859
18366,0.6362696885265894
18373,0.6740730363655593
18391,0.6563683317739435
18393,0.6595661578084845
18395,0.4909079983681311
18400,0.35524692192636664
18408,0.6374500731132181
18421,0.45049038628983096
18425,0.45444251016942155
18443,0.6777324150571838
18451,0.652897319381974
18456,0.6433910539461131
18458,0.2970601647777269
18460,0.693648710950832
18467,0.5480125724057247
18468,0.6376632273688749
18475,0.507722186546695
18485,0.6934989924104515
18494,0.40280878427888794
18495,0.167478582278535
18508,0.48724402811828865
18530,0.6307973093852379
18533,0.6375382866307596
18547,0.68574255310648
18548,0.6837359929437105
18553,0.6970271180120975
18561,0.6398666531656619
18565,0.31787204206447855
18572,0.6906144184506663
18593,0.6983953891779717
18600,0.6719088159386618
18621,0.46941646177553475
18629,0.28584686437292806
18637,0.6787374208938967
18649,0.6778500204398769
18653,0.43370086603911223
18660,0.7361482214056345
18671,0.6785263016753039
18672,0.7336602903656708
18677,0.6497599595110617
18681,0.17316098031427998
18684,0.20319256408804406
18686,0.6860544658741096
18689,0.48312773921625307
18690,0.47820711905897784
18709,0.4196702003286946
18716,0.28417485580397917
18723,0.4302205714241489
18773,0.6671325447915679
18782,0.6386941065195016
18797,0.5106211640860012
18810,0.6821902966824065
18817,0.44425163421616254
18820,0.2746092391236091
18825,0.6839713217702577
18837,0.46786145057615497
18850,0.3575416576787582
18857,0.5104061260760681
18861,0.36928706076841655
18867,0.6474359231016039
18870,0.6827988189623663
18877,0.36042378787323676
18887,0.5133533675344535
18898,0.6521102600895383
18900,0.4636371451658619
18914,0.43967972937048727
18921,0.5452460101299075
18922,0.37568151397202576
18945,0.6486536955960649
18947,0.46793747750884435
18953,0.48144277406915525
18954,0.6903687617470665
18957,0.4676526464514963
18960,0.43258813091964426
18973,0.7161787512318705
18983,0.5581719527807197
18990,0.6878542954431426
18991,0.7014132336111186
18993,0.6738346943879643
18995,0.6697443503342086
18996,0.6575778628502146
19003,0.6865145943194978
19014,0.6381247714358484
19015,0.6437368916715076
19019,0.3751604023899475
19028,0.6346807051619976
19038,0.5287473636891987
19040,0.543540568864969
19046,0.6934625819404087
19051,0.6823490781883814
19054,0.1407055833052481
19056,0.6425598680162464
19074,0.64602505242499
19085,0.3974806564231106
19099,0.13886936156874624
19124,0.6382901854422685
19134,0.4846045867982049
19141,0.8065628195270024
19146,0.39830024897999006
19150,0.6476128111516246
19170,0.7019558063502376
19176,0.6728844338003913
19187,0.6176057193538547
19189,0.6273634981870191
19202,0.4818528729708046
19208,0.6397125365738696
19209,0.6853470614230779
19210,0.28249842896133154
19216,0.6399574517113034
19217,0.6817178903342868
19218,0.19851286600745485
19223,0.6475030303390689
19240,0.6875890604792864
19246,0.5053216318241719
19269,0.662339961233142
19275,0.4033622181336818
19287,0.6481910339678404
19298,0.6400368287828634
19303,0.6583935261448843
19313,0.4747126170342985
19325,0.6999502748199492
19326,0.6811340202295733
19328,0.638204599067246
19330,0.6328955873346024
19340,0.48470653969964594
19342,0.6540792262970432
19343,0.6520335985783993
19344,0.4322857405422309
19363,0.7026336453275086
19364,0.4947862917203792
19371,0.7897541151075609
19376,0.6744875952953652
19377,0.6855726347590307
19381,0.6428168759072274
19384,0.5122556473586145
19390,0.5031762849708626
19402,0.6539570044312106
19405,0.6551002881816733
19409,0.676338337247635
19418,0.3713463708301974
19429,0.5139211969359604
19446,0.48475889335377587
19458,0.44278142874025567
19460,0.35330449712194345
19462,0.38661199660044754
19465,0.6365583373845034
19472,0.5348085170553482
19480,0.6458603371943259
19503,0.34407989221672436
19507,0.502412312488999
19517,0.6745994086168129
19533,0.6503735637589962
19537,0.6776785598691129
19541,0.6469063419531907
19563,0.6677954439552465
19566,0.3508129549569049
19568,0.5298930447857678
19576,0.635050563533649
19591,0.6393574332033118
19597,0.32448258428183635
19619,0.44786975178947896
19622,0.29674587569265415
19623,0.6348190028778572
19624,0.6611365298859804
19627,0.6429361221755115
19629,0.672672086267702
19633,0.6483182965548332
19639,0.69045512018015
19641,0.6710933259271544
19643,0.65358145740964
19649,0.677524104338188
19652,0.32986859214208974
19657,0.6917081116736512
19660,0.2923988374199045
19668,0.06643342985490433
19678,0.6521626176144596
19686,0.4154604064082117
19690,0.7126003990272919
19694,0.6130397884429716
19695,0.6397132810033002
19702,0.4039735721260748
19712,0.5427199972266518
19720,0.33538013399414424
19735,0.35989181274604176
19739,0.6700976734959115
19740,0.3065773041239831
19743,0.67232842481716
19750,0.4885948168639892
19752,0.3606332774751233
19754,0.6501271237258294
19762,0.5126744374869667
19770,0.6854284696219334
19775,0.47405232489782867
19777,0.6399371037949387
19782,0.6814888203401739
19783,0.3199238101021048
19786,0.6501732304469237
19805,0.6536824746577632
19808,0.6762572352600336
19819,0.3495254632824753
19821,0.6958583634292714
19827,0.6577015876816923
19830,0.4871772427641929
19832,0.4839091832429087
19833,0.671128244584006
19834,0.6565737920552288
19843,0.6439198338861583
19844,0.6903225176334561
19846,0.668280590204172
19847,0.6804421245744101
19850,0.2977816437136102
19851,0.6744292727147153
19861,0.3663832367189318
19873,0.5703122760275605
19878,0.671321151896105
19886,0.6520767600746826
19892,0.382216417608024
19901,0.663260231124593
19902,0.5354647331568831
19920,0.37781336083063083
19921,0.6915414720823087
19922,0.6523551545475214
19929,0.27423766597395
19932,0.4715208836966677
19935,0.69381420928373
19936,0.4651043058805965
19946,0.27900508114183975
19950,0.5303106563323583
19952,0.45644896232575827
19955,0.535602712970025
19976,0.6550098803505209
19983,0.39759945498930394
19987,0.6785327611540113
19991,0.16861099230180657
19996,0.4590724076666237
20007,0.355776369454085
20015,0.6755812350256007
20019,0.6895905423997434
20023,0.6361533055273477
20034,0.6385398195848574
20036,0.6659609311323268
20038,0.6258813712885285
20039,0.6614467241224699
20040,0.4203849273215337
20045,0.5226012348456454
20046,0.46619795557250404
20048,0.6279667025041634
20060,0.5500490478398231
20068,0.7916168229478199
20074,0.23884462422010524
20111,0.6562818310611247
20117,0.7092327728926792
20125,0.6686009198058482
20129,0.4070415025785264
20134,0.688241839550675
20135,0.7431358343561871
20139,0.6334223567223871
20142,0.5616024792471808
20147,0.3882316517532328
20154,0.26346441426171724
20157,0.7075028403211892
20169,0.7419223935037416
20179,0.7152601469372541
20202,0.6594627774074902
20207,0.5263955564729678
20215,0.6426386946330017
20216,0.1535480018232108
20217,0.31754369143325745
20218,0.3320891557063828
20219,0.4596967640432521
20226,0.6896311378880812
20236,0.6899766577523009
20239,0.7015051789105786
20246,0.6579809194915006
20247,0.6844153948340687
20253,0.45749415630884416
20255,0.7061424983053349
20268,0.6548147304243349
20270,0.27583502382388886
20271,0.6511867358684451
20279,0.3937516620170549
20282,0.34048778076838987
20295,0.6958961578425467
20302,0.5356046043860422
20305,0.38785390411503307
20306,0.38304138338352034
20308,0.6826213278050388
20330,0.3986529711009563
20335,0.5435889870235101
20344,0.6818356833255828
20349,0.2706784760131151
20360,0.6439484703214626
20362,0.363032643230588
20378,0.4658841971713179
20394,0.6778334332079168
20397,0.2845298411879397
20403,0.6877213231076154
20405,0.3780978412176421
20415,0.6807284479915421
20417,0.6624967911826232
20420,0.668313056458809
20425,0.5289510034172601
20430,0.34957082363935377
20435,0.4801717283013622
20443,0.4845979708035564
20446,0.5215882698972509
20458,0.6516109713579276
20459,0.44813416794679256
20467,0.6892187824928102
20470,0.27389939628125154
20482,0.45952817493459747
20489,0.47346298007446724
20495,0.6722459762430968
20496,0.6427878331173034
20497,0.4074694437519881
20505,0.5292824278994904
20509,0.16023650396054356
20535,0.6245024130243881
20539,0.3107845381421599
20544,0.4224798005445878
20547,0.6387962111055399
20556,0.7460001798164038
20557,0.46335644939026716
20575,0.6328146553936118
20577,0.6769073220556144
20596,0.6920047553866739
20597,0.5668470397617836
20602,0.6421992450786871
20603,0.5376452293520604
20609,0.3295840313868927
20618,0.6890464360977846
20621,0.4394059004525346
20628,0.768660270988184
20634,0.5193078026575937
20637,0.6480054146880899
20641,0.6525988947508848
20642,0.5252018751710126
20647,0.6412348332762992
20655,0.4777510853930317
20656,0.7176373014453944
20661,0.6841438051257762
20664,0.28668867463986053
20674,0.27212881604318917
20679,0.43663344767580275
20680,0.6485119625166209
20683,0.13794060162098992
20687,0.6973110135317188
20688,0.08815285298800474
20695,0.7069945129106732
20696,0.6791129499475319
20699,0.6814906750296064
20701,0.7062847152069093
20702,0.6863700855699351
20704,0.6625721678282477
20721,0.6375420780911607
20725,0.6940602924408984
20731,0.6368479446743737
20741,0.5325490797164663
20742,0.6978859881659898
20753,0.4974322815443956
20756,0.72221870185713
20769,0.7228586836544021
20771,0.48710816719937666
20774,0.6422578551776751
20777,0.6375558434329753
20781,0.6513723336208325
20797,0.3749690788529043
20808,0.505636826785586
20810,0.45689561367798043
20820,0.6277881943068871
20823,0.08742277401362118
20829,0.14267039794023184
20832,0.6411324627803203
20833,0.6958708522645192
20837,0.6914999815942429
20838,0.6729936384223802
20839,0.6958751139564521
20847,0.6528507997899868
20861,0.6873061451227965
20869,0.06355520275804234
20875,0.7016787153591824
20877,0.5455367544258787
20889,0.708826133407289
20894,0.36864170952214165
20901,0.4739010701743453
20919,0.6403010425981667
20923,0.6845239082112691
20935,0.38456325083795007
20937,0.6932339382895241
20939,0.1506000900756678
20940,0.6418571119714553
20943,0.6957110960100007
20946,0.41159751457513843
20950,0.4913959405814199
20961,0.29066104897522954
20965,0.6398367485587471
20967,0.5257162308131503
20969,0.6675020523196517
20970,0.630715639756131
20975,0.4434257982531097
20987,0.4414079584920214
20995,0.41476740541755136
20998,0.2886644729698133
21002,0.7220557155150693
21012,0.19422806452737185
21013,0.3012968519879519
21015,0.6395767145365516
21017,0.6582442757548824
21020,0.7090560396284059
21028,0.6683163564136025
21031,0.6440500190038569
21036,0.6956790438984204
21040,0.6998327361100825
21048,0.454950819171976
21049,0.6863174114613755
21051,0.47626483126848657
21070,0.6507558263758093
21072,0.4648917303352658
21079,0.48726191160641613
21090,0.5010699859900425
21093,0.6480151399310583
21104,0.7242654663749319
21114,0.6427596558730005
21117,0.68009036003025
21120,0.6993207452400106
21121,0.6450265403439492
21132,0.7182416733826869
21136,0.4676117703247338
21139,0.4437155899446983
21140,0.645630496640103
21146,0.40422980119333063
21150,0.5769291371010177
21178,0.5120799794921043
21180,0.2629554757140445
21198,0.6458014008810937
21203,0.651743781441994
21210,0.6589451810916154
21218,0.6516350897475539
21220,0.6511126737659991
21222,0.7830555750646098
21228,0.5573515972422886
21236,0.4891913858592901
21239,0.7147188656401363
21260,0.6460317832241026
21267,0.6790598024334621
21271,0.7140961215488043
21279,0.6841629682424119
21286,0.7159736176051336
21288,0.6351365208022998
21294,0.4996035522519703
21298,0.6959408743870895
21299,0.4882576875091158
21300,0.35110515007637255
21304,0.682692369134632
21307,0.6706360531018976
21309,0.7884303289677619
21311,0.6688511536502115
21331,0.6975237329427071
21332,0.27809987398682806
21342,0.4931633908479594
21345,0.3512231339168224
21348,0.30340732495488526
21353,0.49147753327413296
21357,0.67539802086372
21369,0.47374985149070886
21370,0.34903801142270974
21371,0.6550871613677574
21373,0.7453518500019142
21385,0.4979890806035198
21392,0.6188310682095269
21401,0.5475905409312225
21403,0.6661916126196165
21406,0.5626351756091589
21413,0.5891283415140587
21414,0.5333272911074739
21416,0.5310057604314131
21423,0.292049073259131
21442,0.5288828076378365
21443,0.6849324929470251
21448,0.6660768678991613
21459,0.4630300787182407
21467,0.6599141493573927
21474,0.5140608247823392
21484,0.5632237019133504
21488,0.4646223850463935
21495,0.7108989126457946
21498,0.6480142720674792
21502,0.6698697373447398
21503,0.48323775066526986
21510,0.4991289380409606
21516,0.2704489186059003
21533,0.2832640634433972
21535,0.6356646925728613
21539,0.696120350840062
21541,0.6431373982431208
21544,0.5040642254680842
21554,0.34431426772432083
21569,0.657322094267043
21572,0.5327838717331072
21578,0.6517739305146235
21580,0.6648665494295704
21584,0.7175160825108666
21589,0.36978844836745844
21595,0.696569035988235
21598,0.4895919516535785
21599,0.6844186911982436
21606,0.6532794279643427
21623,0.6461712507066223
21639,0.48415279552010354
21641,0.6503338344716143
21645,0.6852200005016087
21647,0.49559909713791955
21648,0.6935103315210986
21657,0.681899545860468
21671,0.6461317504990461
21673,0.7069404744039044
21678,0.6515214169671097
21696,0.4600025098354461
21699,0.5148053821314569
21700,0.6916988753844479
21703,0.6508212315690414
21710,0.6544906146760145
21721,0.6724171139405578
21727,0.6514470293347595
21728,0.3411684404480463
21731,0.6423397032160849
21741,0.6601163013178787
21744,0.3545122591965665
21748,0.6906411519915444
21753,0.6466686860592415
21756,0.5634179968957976
21763,0.6364031308835224
21767,0.6754628239374402
21772,0.29364907957913283
21774,0.6479833643985312
21775,0.36440534811714853
21780,0.4391801005883506
21787,0.4981086310703731
21805,0.6787312787182185
21828,0.6653933518867674
21831,0.6416953711910078
21837,0.66878786205921
21842,0.678217723876088
21849,0.6738232431692767
21856,0.4919612771634946
21858,0.6544498002605059
21862,0.6934252967906864
21864,0.7011263432905791
21867,0.6370731500973571
21879,0.6554423754724279
21881,0.6481702890673349
21883,0.6468226584926211
21891,0.5366879719847375
21892,0.6440241310599808
21902,0.6856706250952704
21909,0.6698981880518659
21914,0.6856725393323831
21918,0.6902346102486443
21919,0.7110582522417555
21926,0.6528977600084964
21930,0.46409189782325483
21934,0.47279730214015214
21940,0.6800463101578567
21945,0.6768682209079772
21948,0.3458422381763635
21953,0.7000599060900246
